id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310852146e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.029350000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061409e-06,4.360928310851543e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,2.996254000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310852250e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.032398000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310851855e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.020502000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310851813e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.050128000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061410e-06,4.360928310852089e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.030098000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061404e-06,4.360928310852224e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.032362000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061410e-06,4.360928310852045e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.032975000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061404e-06,4.360928310852136e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.029239000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852013e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.033049000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061409e-06,4.360928310852325e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.030122000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061409e-06,4.360928310851741e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.017874000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310851970e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.039110000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061411e-06,4.360928310851762e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.039207000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310852006e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.052556000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852022e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.027038000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852075e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.062160000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852316e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.058276000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852143e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.061583000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061414e-06,4.360928310852070e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.044780000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061403e-06,4.360928310852192e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.053217000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061410e-06,4.360928310851868e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.038577000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310851922e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.035494000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852059e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.040753000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061404e-06,4.360928310852090e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.043420000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310852491e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.044352000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310852457e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.051727000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310851877e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.051163000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852016e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.044468000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310852212e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.047335000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061409e-06,4.360928310852273e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.051558000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852230e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.032564000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852257e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.062557000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061409e-06,4.360928310851851e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.054247000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061402e-06,4.360928310852186e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.048704000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061411e-06,4.360928310851813e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.026473000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310852184e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.041997000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061410e-06,4.360928310851845e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.036964000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852558e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.064415000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061403e-06,4.360928310851907e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.035880000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852034e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.055991000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852353e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.028349000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061409e-06,4.360928310851981e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.042431000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852068e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.039050000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852219e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.046465000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310852348e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.037519000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852159e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.049940000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310852366e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.032038000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061410e-06,4.360928310852050e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.057250000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061409e-06,4.360928310852191e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.044813000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852043e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.039331000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852328e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.043759000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852350e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.046854000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310851875e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.014981000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310851964e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.051356000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852496e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.059768000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310851708e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.054724000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061404e-06,4.360928310852234e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.041088000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310852202e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.069005000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061410e-06,4.360928310852460e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.042957000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310851949e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.031663000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310851998e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.051597000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852029e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.023540000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852223e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.044872000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310851929e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.060148000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061404e-06,4.360928310852224e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.039365000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310851932e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.056490000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310852151e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.043881000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061403e-06,4.360928310852009e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.041486000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310851928e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.027344000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310851932e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.056277000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852333e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.057907000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061410e-06,4.360928310852058e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.057540000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852161e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.021118000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061404e-06,4.360928310852265e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.061476000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061410e-06,4.360928310852490e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.046421000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310852070e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.038964000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061411e-06,4.360928310851823e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.036777000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061401e-06,4.360928310852067e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.042570000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310851907e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.061762000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852015e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.065511000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061404e-06,4.360928310852095e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.055952000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061404e-06,4.360928310851978e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.051980000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061404e-06,4.360928310852255e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.030954000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061412e-06,4.360928310851701e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.047461000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310852058e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.027062000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061409e-06,4.360928310852482e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.039248000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061411e-06,4.360928310852319e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.042183000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310851909e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.046790000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310851985e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.052435000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361517e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.524411000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361704e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.526403000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361789e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.537645000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361952e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.520649000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361782e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.541679000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971320e-06,2.326904713361606e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.537656000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971321e-06,2.326904713361760e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.516027000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361587e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.529093000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361589e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.529611000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713362011e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.529119000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361591e-10,1.721512168962255e+00,100,20,5,1.000000000000000e+06,0,3.533267000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361862e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.527333000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971314e-06,2.326904713361459e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.535054000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361878e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.506554000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361499e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.523617000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361601e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.519488000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361462e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.503828000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361555e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.519768000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361501e-10,1.721512181379682e+00,100,20,5,1.000000000000000e+06,0,3.543461000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361415e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.518285000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361753e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.508646000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361834e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.535537000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361539e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.508528000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361677e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.535786000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971322e-06,2.326904713361636e-10,1.721512168962255e+00,100,20,5,1.000000000000000e+06,0,3.542833000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361767e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.529511000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361866e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.535271000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361947e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.534061000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361806e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.534135000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361506e-10,1.721512168962255e+00,100,20,5,1.000000000000000e+06,0,3.522655000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361810e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.506789000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361608e-10,1.721512181379682e+00,100,20,5,1.000000000000000e+06,0,3.524660000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361558e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.520478000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361842e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.520929000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361782e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.506438000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361499e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.524383000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361624e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.531320000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361687e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.542921000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361673e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.513490000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971320e-06,2.326904713361621e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.546649000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971320e-06,2.326904713361787e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.535415000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361567e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.524962000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361325e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.549076000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361746e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.516297000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361697e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.529820000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.425407025862757e-06,2.331887603771279e-10,5.617423857516626e-02,100,20,5,1.000000000000000e+06,0,3.499882000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361592e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.551972000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361680e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.531353000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361605e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.540132000000000e+00,0
