id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113882e+13,4.528561472739291e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334910840000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472739904e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335555830000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905690138280e+13,4.532766112404864e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.337186720000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905690138279e+13,4.532766112403549e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336650070000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472738775e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334986310000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472738801e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335573080000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472738535e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334982990000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472738197e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336194350000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472739734e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334728810000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472738699e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335184370000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472739214e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335229910000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472737468e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334941160000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472737947e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334823880000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113882e+13,4.528561472738648e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334317750000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113882e+13,4.528561472739915e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335668790000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286905642113881e+13,4.528561472738569e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335886550000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286907406516758e+13,4.528554185780079e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333722010000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286907406516759e+13,4.528554185779861e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333742690000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286907406516758e+13,4.528554185780536e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333162230000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286907406516759e+13,4.528554185779488e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333681360000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286907406516758e+13,4.528554185779247e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333727750000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286907406516760e+13,4.528554185779439e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333615170000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286907315020615e+13,4.528863392120006e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332951510000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286907406516759e+13,4.528554185780365e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333239210000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738679e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334482380000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113882e+13,4.528561472739426e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335179730000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738682e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334351100000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907406516759e+13,4.528554185779914e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334038250000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739909e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334544250000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907406516758e+13,4.528554185780637e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333187630000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907406516758e+13,4.528554185780573e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333079100000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907406516759e+13,4.528554185779434e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333116320000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907406516758e+13,4.528554185780534e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333322100000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907406516759e+13,4.528554185780397e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333787100000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113880e+13,4.528561472739264e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334282780000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472737830e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335025240000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907406516759e+13,4.528554185780442e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334150380000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739097e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334665050000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907315020614e+13,4.528863392119408e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333572980000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907406516759e+13,4.528554185779434e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333320000000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907406516758e+13,4.528554185780449e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333463010000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739095e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334059930000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738734e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334258180000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907315020614e+13,4.528863392119832e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333576310000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907406516758e+13,4.528554185780551e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.332496050000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907315020615e+13,4.528863392120668e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333180510000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907406516759e+13,4.528554185780203e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333435880000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907406516759e+13,4.528554185780481e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334426720000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907406516759e+13,4.528554185779586e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334151730000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113880e+13,4.528561472739354e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334194620000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738630e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334402580000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739026e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334485840000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738481e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334674510000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739644e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335275130000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739559e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334103940000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907406516758e+13,4.528554185780323e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333936270000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286907406516759e+13,4.528554185779946e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.333427890000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113880e+13,4.528561472738539e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335545380000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113882e+13,4.528561472739095e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334533600000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113882e+13,4.528561472739873e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335959910000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113880e+13,4.528561472738869e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335069820000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905677891423e+13,4.532262249018843e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.338146510000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739670e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334681490000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113880e+13,4.528561472738048e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335188400000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739707e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334088850000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738822e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335088360000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113880e+13,4.528561472738209e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334615730000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738891e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334954480000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739829e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336128730000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472738426e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335072270000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739087e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.334891980000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113881e+13,4.528561472739187e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.336376090000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286905642113880e+13,4.528561472738920e+07,0.000000000000000e+00,100,40,10,1.000000000000000e+08,0,4.335434450000000e+02,0
