id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149031e-06,5.090372494327078e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.333539000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149029e-06,5.090372494325025e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.324719000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149033e-06,5.090372494327507e-10,3.725215794146031e-10,100,20,5,1.000000000000000e+06,0,5.328269000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149037e-06,5.090372494328343e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.352583000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149034e-06,5.090372494330685e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.342338000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149035e-06,5.090372494329873e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.341645000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149033e-06,5.090372494327200e-10,3.725215794146031e-10,100,20,5,1.000000000000000e+06,0,5.331738000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149033e-06,5.090372494327830e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.336121000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149029e-06,5.090372494328499e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.349140000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149036e-06,5.090372494329845e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.353808000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149030e-06,5.090372494328796e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.330057000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149037e-06,5.090372494327979e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.335181000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149031e-06,5.090372494324663e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.337156000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149038e-06,5.090372494327694e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.338241000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149033e-06,5.090372494325823e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.338159000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149034e-06,5.090372494329540e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.332807000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149031e-06,5.090372494325857e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.324443000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149037e-06,5.090372494330127e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.352123000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149033e-06,5.090372494326677e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.336476000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149035e-06,5.090372494328283e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.257033000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149036e-06,5.090372494326425e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.119278000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149033e-06,5.090372494329512e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.127480000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149030e-06,5.090372494326710e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.109105000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149042e-06,5.090372494326813e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.140365000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149039e-06,5.090372494330057e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.119036000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149034e-06,5.090372494325646e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.107016000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149037e-06,5.090372494328492e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.116692000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149033e-06,5.090372494328396e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.125481000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149037e-06,5.090372494326884e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.130464000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149035e-06,5.090372494327812e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.127529000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149037e-06,5.090372494328790e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.112137000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149039e-06,5.090372494326801e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.141873000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149035e-06,5.090372494326453e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.117075000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149043e-06,5.090372494330898e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.109408000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149033e-06,5.090372494326126e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.099868000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149032e-06,5.090372494328599e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.135166000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149037e-06,5.090372494328719e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.133410000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149029e-06,5.090372494327340e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.102904000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149030e-06,5.090372494327205e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.110799000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149040e-06,5.090372494328286e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.109660000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149038e-06,5.090372494328935e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.106703000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149036e-06,5.090372494328418e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.122196000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149036e-06,5.090372494328708e-10,3.725215794146031e-10,100,20,5,1.000000000000000e+06,0,5.101821000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149035e-06,5.090372494328230e-10,3.725215794146031e-10,100,20,5,1.000000000000000e+06,0,5.116458000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149040e-06,5.090372494329481e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.109155000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149037e-06,5.090372494329196e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.124523000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149039e-06,5.090372494328652e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.109664000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149032e-06,5.090372494328170e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.110068000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149034e-06,5.090372494326977e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.112630000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149035e-06,5.090372494328408e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.134073000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149038e-06,5.090372494327738e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.110345000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149031e-06,5.090372494327126e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.141592000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149031e-06,5.090372494323304e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.119655000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149038e-06,5.090372494327805e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.119704000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149031e-06,5.090372494326374e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.106587000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149034e-06,5.090372494329509e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.097427000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149035e-06,5.090372494327992e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.103121000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149031e-06,5.090372494326813e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.111879000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149035e-06,5.090372494326506e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.106983000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149039e-06,5.090372494328704e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.106474000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149030e-06,5.090372494329425e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.101248000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149032e-06,5.090372494329079e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.098104000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149029e-06,5.090372494323333e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.102076000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149042e-06,5.090372494329195e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.104824000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149034e-06,5.090372494324625e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.108524000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149041e-06,5.090372494326902e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,5.143675000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.792801477149030e-06,5.090372494326602e-10,3.725215794146031e-10,100,20,5,1.000000000000000e+06,0,5.104234000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791958e-06,1.735801495118959e-10,8.267237680041651e+00,100,20,5,1.000000000000000e+06,0,1.089422400000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791960e-06,1.735801495118474e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.087050300000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791961e-06,1.735801495119467e-10,8.267237676316391e+00,100,20,5,1.000000000000000e+06,0,1.088128300000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495119525e-10,8.267237682525156e+00,100,20,5,1.000000000000000e+06,0,1.087387900000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495118607e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.088196200000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791960e-06,1.735801495119923e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.086080600000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495118629e-10,8.267237681283403e+00,100,20,5,1.000000000000000e+06,0,1.087343700000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791960e-06,1.735801495118774e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.087423200000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791961e-06,1.735801495119642e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.086198600000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791960e-06,1.735801495119873e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.086762100000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791962e-06,1.735801495118975e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.088335600000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495119307e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.087846300000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791962e-06,1.735801495118896e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.090649800000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495118606e-10,8.267237676316391e+00,100,20,5,1.000000000000000e+06,0,1.087587000000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495119406e-10,8.267237680041651e+00,100,20,5,1.000000000000000e+06,0,1.085559200000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791958e-06,1.735801495118997e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.089816800000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791958e-06,1.735801495119542e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.087675100000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495119112e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.086433200000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791958e-06,1.735801495117929e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.087506300000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791960e-06,1.735801495118568e-10,8.267237676316391e+00,100,20,5,1.000000000000000e+06,0,1.085110500000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791958e-06,1.735801495118698e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.087502200000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791960e-06,1.735801495119929e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.088922300000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791956e-06,1.735801495118520e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.088890800000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495119719e-10,8.267237681283403e+00,100,20,5,1.000000000000000e+06,0,1.089093400000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791957e-06,1.735801495118511e-10,8.267237680041651e+00,100,20,5,1.000000000000000e+06,0,1.086512600000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791886253616969e-06,1.733539325947437e-10,7.679955879460445e+00,100,20,5,1.000000000000000e+06,0,1.084877500000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495118998e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.086935600000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791961e-06,1.735801495119363e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.087109500000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495118905e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.085412700000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791886253616968e-06,1.733539325947052e-10,7.679955880702197e+00,100,20,5,1.000000000000000e+06,0,1.084341800000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791960e-06,1.735801495119310e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.087069100000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495119274e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.087913500000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791956e-06,1.735801495118907e-10,8.267237681283403e+00,100,20,5,1.000000000000000e+06,0,1.088197200000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791956e-06,1.735801495118551e-10,8.267237681283403e+00,100,20,5,1.000000000000000e+06,0,1.089007900000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791962e-06,1.735801495119274e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.087300200000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791962e-06,1.735801495119568e-10,8.267237680041651e+00,100,20,5,1.000000000000000e+06,0,1.087625800000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791961e-06,1.735801495119539e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.090936300000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791963e-06,1.735801495119570e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.085915900000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791958e-06,1.735801495118879e-10,8.267237680041651e+00,100,20,5,1.000000000000000e+06,0,1.086553900000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495119580e-10,8.267237681283403e+00,100,20,5,1.000000000000000e+06,0,1.085283800000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791962e-06,1.735801495119717e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.088476800000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495118065e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.086763300000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791960e-06,1.735801495119380e-10,8.267237681283403e+00,100,20,5,1.000000000000000e+06,0,1.088322200000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791958e-06,1.735801495118677e-10,8.267237675074638e+00,100,20,5,1.000000000000000e+06,0,1.085890300000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495119693e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.088018300000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791960e-06,1.735801495119460e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.091264300000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791960e-06,1.735801495119929e-10,8.267237678799898e+00,100,20,5,1.000000000000000e+06,0,1.086807000000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495119280e-10,8.267237675074638e+00,100,20,5,1.000000000000000e+06,0,1.085656100000000e+01,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791832371791959e-06,1.735801495119414e-10,8.267237677558144e+00,100,20,5,1.000000000000000e+06,0,1.086745400000000e+01,0
