id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032351542e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561101450000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032352515e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561313820000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032349919e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560318080000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480323e+13,4.596384714249562e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561121820000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480324e+13,4.596384714253698e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560714900000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480323e+13,4.596384714252737e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560906900000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480324e+13,4.596384714250159e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562125750000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480322e+13,4.596384714253487e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559879490000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286894475144246e+13,4.598078946864293e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560094230000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032354005e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561776440000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480323e+13,4.596384714250574e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561386350000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480322e+13,4.596384714252016e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562418600000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032349773e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562098670000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032350605e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562126370000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480322e+13,4.596384714252069e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560803840000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286894475144246e+13,4.598078946861453e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560046230000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480323e+13,4.596384714250008e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.640677660000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032354309e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561302940000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480323e+13,4.596384714250086e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560103850000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286894475144245e+13,4.598078946860495e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559197790000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286894475144245e+13,4.598078946863391e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560719170000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893854176067e+13,4.597530108916243e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561765420000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480323e+13,4.596384714249078e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561506150000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032350735e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561108150000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286894475144245e+13,4.598078946863616e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560702280000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480322e+13,4.596384714252132e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560806910000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480323e+13,4.596384714252504e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562224340000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286894475144245e+13,4.598078946863247e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560591700000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286894475144245e+13,4.598078946862189e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559715550000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480323e+13,4.596384714248960e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560813550000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480324e+13,4.596384714251779e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561011100000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480324e+13,4.596384714248583e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.563318750000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032350582e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561167490000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480323e+13,4.596384714250802e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560472190000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286894475144245e+13,4.598078946864885e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560352760000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032349811e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560651710000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480323e+13,4.596384714251092e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559122830000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912603e+13,4.596481032351292e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561690010000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032353207e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562149060000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032349221e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561331430000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480323e+13,4.596384714252435e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561208970000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480322e+13,4.596384714251025e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561478410000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480322e+13,4.596384714251715e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561255160000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912603e+13,4.596481032352991e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562242310000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032351252e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.563438280000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032350520e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.563453930000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032352418e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561860990000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480324e+13,4.596384714252193e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560580150000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286894475144245e+13,4.598078946864096e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560785020000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032349115e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.563715050000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480323e+13,4.596384714251888e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560868970000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912603e+13,4.596481032350068e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562972560000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480324e+13,4.596384714250574e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561183790000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480323e+13,4.596384714252613e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561483850000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032352287e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560404620000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032351462e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561924580000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286894475144245e+13,4.598078946864140e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559256280000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286894475144245e+13,4.598078946863668e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559361390000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480322e+13,4.596384714254605e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562525720000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912603e+13,4.596481032352262e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560981200000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912603e+13,4.596481032352388e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561393980000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893957912602e+13,4.596481032351789e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561595830000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480322e+13,4.596384714251582e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559205240000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286894475144244e+13,4.598078946867100e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.558895240000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286894475144245e+13,4.598078946864420e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559619880000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286894475144246e+13,4.598078946864390e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.558870470000000e+02,0
f2 6D,1.000000000000000e-03,1.286889807581113e+13,1.286893998480323e+13,4.596384714249962e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559324750000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912603e+13,4.596481032351959e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561487490000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286894475144245e+13,4.598078946862669e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560658030000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714253098e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.559965070000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286894079190082e+13,4.595807555640102e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561290160000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032350034e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561386970000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286894475144245e+13,4.598078946863948e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.558935770000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286894434733337e+13,4.598120340233234e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.558937250000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032352572e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562643770000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032352147e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562314760000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714253539e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560866030000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893854176067e+13,4.597530108916563e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.564155810000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714251141e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560261040000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032353886e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.563490000000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893854176067e+13,4.597530108917145e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.563949150000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032351705e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.564110150000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032350519e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562525670000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912603e+13,4.596481032351710e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562628330000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032351234e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561904100000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714251696e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.564614560000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893854176068e+13,4.597530108915468e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.563731280000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893854176067e+13,4.597530108915838e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.564308250000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912603e+13,4.596481032350747e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.564528750000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893854176067e+13,4.597530108916327e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.565028860000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893854176068e+13,4.597530108915029e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.564969700000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714250490e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561232510000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032351153e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561794460000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714251922e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561045670000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714253662e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560917630000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714251228e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560779950000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286894434733337e+13,4.598120340238100e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.558519290000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032351778e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562022450000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714252748e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562522360000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480324e+13,4.596384714250899e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560982100000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286894475144245e+13,4.598078946864507e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.558713980000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032350934e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562286250000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032350266e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562471140000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893854176067e+13,4.597530108916884e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.564798450000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893854176067e+13,4.597530108915379e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.563479990000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032353000e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560568160000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714248750e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560103400000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032349571e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562761620000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480323e+13,4.596384714252619e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561521750000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912602e+13,4.596481032348470e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.560834510000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893957912603e+13,4.596481032351304e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562080560000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893854176067e+13,4.597530108919196e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.562502410000000e+02,0
f2 6D,2.000000000000000e-04,1.286889807581113e+13,1.286893998480322e+13,4.596384714253577e+07,0.000000000000000e+00,100,40,10,11,1.000000000000000e+08,0,4.561704950000000e+02,0
