id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
number of intervals:13
dim :1 kg:1 ran:0.216043 dxg:38.461538 xn:31.152207
dim :2 kg:1 ran:0.768132 dxg:38.461538 xn:9.917997
dim :3 kg:1 ran:0.016783 dxg:38.461538 xn:38.816054
dim :4 kg:1 ran:0.261877 dxg:38.461538 xn:29.389359
dim :5 kg:1 ran:0.889418 dxg:38.461538 xn:5.253159
dim :1 kg:1 ran:0.635513 dxg:38.461538 xn:15.018725
dim :2 kg:1 ran:0.497669 dxg:38.461538 xn:20.320407
dim :3 kg:1 ran:0.517566 dxg:38.461538 xn:19.555155
dim :4 kg:1 ran:0.555054 dxg:38.461538 xn:18.113295
dim :5 kg:1 ran:0.680826 dxg:38.461538 xn:13.275904
dim :1 kg:1 ran:0.269726 dxg:38.461538 xn:29.087447
dim :2 kg:1 ran:0.084870 dxg:38.461538 xn:36.197292
dim :3 kg:1 ran:0.754794 dxg:38.461538 xn:10.430993
dim :4 kg:1 ran:0.115898 dxg:38.461538 xn:35.003920
dim :5 kg:1 ran:0.761827 dxg:38.461538 xn:10.160497
dim :1 kg:1 ran:0.481340 dxg:38.461538 xn:20.948465
dim :2 kg:1 ran:0.987708 dxg:38.461538 xn:1.472752
dim :3 kg:1 ran:0.850629 dxg:38.461538 xn:6.745021
dim :4 kg:1 ran:0.249853 dxg:38.461538 xn:29.851823
dim :5 kg:1 ran:0.413103 dxg:38.461538 xn:23.572948
dim :1 kg:1 ran:0.042986 dxg:38.461538 xn:37.808227
dim :2 kg:1 ran:0.057437 dxg:38.461538 xn:37.252411
dim :3 kg:1 ran:0.276950 dxg:38.461538 xn:28.809616
dim :4 kg:1 ran:0.502626 dxg:38.461538 xn:20.129780
dim :5 kg:1 ran:0.561252 dxg:38.461538 xn:17.874904
dim :1 kg:1 ran:0.810947 dxg:38.461538 xn:8.271253
dim :2 kg:1 ran:0.605935 dxg:38.461538 xn:16.156340
dim :3 kg:1 ran:0.380560 dxg:38.461538 xn:24.824629
dim :4 kg:1 ran:0.863241 dxg:38.461538 xn:6.259967
dim :5 kg:1 ran:0.200990 dxg:38.461538 xn:31.731166
dim :1 kg:1 ran:0.082654 dxg:38.461538 xn:36.282538
dim :2 kg:1 ran:0.467148 dxg:38.461538 xn:21.494295
dim :3 kg:1 ran:0.732610 dxg:38.461538 xn:11.284214
dim :4 kg:1 ran:0.663348 dxg:38.461538 xn:13.948136
dim :5 kg:1 ran:0.919511 dxg:38.461538 xn:4.095743
dim :1 kg:1 ran:0.866275 dxg:38.461538 xn:6.143269
dim :2 kg:1 ran:0.520377 dxg:38.461538 xn:19.447029
dim :3 kg:1 ran:0.613699 dxg:38.461538 xn:15.857732
dim :4 kg:1 ran:0.487762 dxg:38.461538 xn:20.701468
dim :5 kg:1 ran:0.381899 dxg:38.461538 xn:24.773101
dim :1 kg:1 ran:0.993873 dxg:38.461538 xn:1.235643
dim :2 kg:1 ran:0.874758 dxg:38.461538 xn:5.817019
dim :3 kg:1 ran:0.323240 dxg:38.461538 xn:27.029241
dim :4 kg:1 ran:0.077283 dxg:38.461538 xn:36.489125
dim :5 kg:1 ran:0.213482 dxg:38.461538 xn:31.250687
dim :1 kg:1 ran:0.885634 dxg:38.461538 xn:5.398677
dim :2 kg:1 ran:0.619204 dxg:38.461538 xn:15.645991
dim :3 kg:1 ran:0.723576 dxg:38.461538 xn:11.631695
dim :4 kg:1 ran:0.667812 dxg:38.461538 xn:13.776481
dim :5 kg:1 ran:0.602387 dxg:38.461538 xn:16.292793
dim :1 kg:1 ran:0.627441 dxg:38.461538 xn:15.329178
dim :2 kg:1 ran:0.498280 dxg:38.461538 xn:20.296905
dim :3 kg:1 ran:0.410947 dxg:38.461538 xn:23.655895
dim :4 kg:1 ran:0.926481 dxg:38.461538 xn:3.827635
dim :5 kg:1 ran:0.892492 dxg:38.461538 xn:5.134905
dim :1 kg:1 ran:0.946088 dxg:38.461538 xn:3.073542
dim :2 kg:1 ran:0.076007 dxg:38.461538 xn:36.538187
dim :3 kg:1 ran:0.968499 dxg:38.461538 xn:2.211593
dim :4 kg:1 ran:0.555357 dxg:38.461538 xn:18.101645
dim :5 kg:1 ran:0.919573 dxg:38.461538 xn:4.093359
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.791646310071422e-06,4.820055470443026e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,8.776263999999999e+00,0
number of intervals:13
dim :1 kg:1 ran:0.406973 dxg:38.461538 xn:23.808748
dim :2 kg:1 ran:0.768132 dxg:38.461538 xn:9.917997
dim :3 kg:1 ran:0.016783 dxg:38.461538 xn:38.816054
dim :4 kg:1 ran:0.261877 dxg:38.461538 xn:29.389359
dim :5 kg:1 ran:0.889418 dxg:38.461538 xn:5.253159
dim :1 kg:1 ran:0.635513 dxg:38.461538 xn:15.018725
dim :2 kg:1 ran:0.497669 dxg:38.461538 xn:20.320407
dim :3 kg:1 ran:0.517566 dxg:38.461538 xn:19.555155
dim :4 kg:1 ran:0.555054 dxg:38.461538 xn:18.113295
dim :5 kg:1 ran:0.680826 dxg:38.461538 xn:13.275904
dim :1 kg:1 ran:0.269726 dxg:38.461538 xn:29.087447
dim :2 kg:1 ran:0.084870 dxg:38.461538 xn:36.197292
dim :3 kg:1 ran:0.754794 dxg:38.461538 xn:10.430993
dim :4 kg:1 ran:0.115898 dxg:38.461538 xn:35.003920
dim :5 kg:1 ran:0.761827 dxg:38.461538 xn:10.160497
dim :1 kg:1 ran:0.481340 dxg:38.461538 xn:20.948465
dim :2 kg:1 ran:0.987708 dxg:38.461538 xn:1.472752
dim :3 kg:1 ran:0.850629 dxg:38.461538 xn:6.745021
dim :4 kg:1 ran:0.249853 dxg:38.461538 xn:29.851823
dim :5 kg:1 ran:0.413103 dxg:38.461538 xn:23.572948
dim :1 kg:1 ran:0.042986 dxg:38.461538 xn:37.808227
dim :2 kg:1 ran:0.057437 dxg:38.461538 xn:37.252411
dim :3 kg:1 ran:0.276950 dxg:38.461538 xn:28.809616
dim :4 kg:1 ran:0.502626 dxg:38.461538 xn:20.129780
dim :5 kg:1 ran:0.561252 dxg:38.461538 xn:17.874904
dim :1 kg:1 ran:0.810947 dxg:38.461538 xn:8.271253
dim :2 kg:1 ran:0.605935 dxg:38.461538 xn:16.156340
dim :3 kg:1 ran:0.380560 dxg:38.461538 xn:24.824629
dim :4 kg:1 ran:0.863241 dxg:38.461538 xn:6.259967
dim :5 kg:1 ran:0.200990 dxg:38.461538 xn:31.731166
dim :1 kg:1 ran:0.082654 dxg:38.461538 xn:36.282538
dim :2 kg:1 ran:0.467148 dxg:38.461538 xn:21.494295
dim :3 kg:1 ran:0.732610 dxg:38.461538 xn:11.284214
dim :4 kg:1 ran:0.663348 dxg:38.461538 xn:13.948136
dim :5 kg:1 ran:0.919511 dxg:38.461538 xn:4.095743
dim :1 kg:1 ran:0.866275 dxg:38.461538 xn:6.143269
dim :2 kg:1 ran:0.520377 dxg:38.461538 xn:19.447029
dim :3 kg:1 ran:0.613699 dxg:38.461538 xn:15.857732
dim :4 kg:1 ran:0.487762 dxg:38.461538 xn:20.701468
dim :5 kg:1 ran:0.381899 dxg:38.461538 xn:24.773101
dim :1 kg:1 ran:0.993873 dxg:38.461538 xn:1.235643
dim :2 kg:1 ran:0.874758 dxg:38.461538 xn:5.817019
dim :3 kg:1 ran:0.323240 dxg:38.461538 xn:27.029241
dim :4 kg:1 ran:0.077283 dxg:38.461538 xn:36.489125
dim :5 kg:1 ran:0.213482 dxg:38.461538 xn:31.250687
dim :1 kg:1 ran:0.885634 dxg:38.461538 xn:5.398677
dim :2 kg:1 ran:0.619204 dxg:38.461538 xn:15.645991
dim :3 kg:1 ran:0.723576 dxg:38.461538 xn:11.631695
dim :4 kg:1 ran:0.667812 dxg:38.461538 xn:13.776481
dim :5 kg:1 ran:0.602387 dxg:38.461538 xn:16.292793
dim :1 kg:1 ran:0.627441 dxg:38.461538 xn:15.329178
dim :2 kg:1 ran:0.498280 dxg:38.461538 xn:20.296905
dim :3 kg:1 ran:0.410947 dxg:38.461538 xn:23.655895
dim :4 kg:1 ran:0.926481 dxg:38.461538 xn:3.827635
dim :5 kg:1 ran:0.892492 dxg:38.461538 xn:5.134905
dim :1 kg:1 ran:0.946088 dxg:38.461538 xn:3.073542
dim :2 kg:1 ran:0.076007 dxg:38.461538 xn:36.538187
dim :3 kg:1 ran:0.968499 dxg:38.461538 xn:2.211593
dim :4 kg:1 ran:0.555357 dxg:38.461538 xn:18.101645
dim :5 kg:1 ran:0.919573 dxg:38.461538 xn:4.093359
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.791646310071425e-06,4.820055470442538e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,8.807369000000000e+00,0
number of intervals:13
dim :1 kg:1 ran:0.406973 dxg:38.461538 xn:23.808748
dim :2 kg:1 ran:0.768132 dxg:38.461538 xn:9.917997
dim :3 kg:1 ran:0.016783 dxg:38.461538 xn:38.816054
dim :4 kg:1 ran:0.261877 dxg:38.461538 xn:29.389359
dim :5 kg:1 ran:0.889418 dxg:38.461538 xn:5.253159
dim :1 kg:1 ran:0.635513 dxg:38.461538 xn:15.018725
dim :2 kg:1 ran:0.497669 dxg:38.461538 xn:20.320407
dim :3 kg:1 ran:0.517566 dxg:38.461538 xn:19.555155
dim :4 kg:1 ran:0.555054 dxg:38.461538 xn:18.113295
dim :5 kg:1 ran:0.680826 dxg:38.461538 xn:13.275904
dim :1 kg:1 ran:0.269726 dxg:38.461538 xn:29.087447
dim :2 kg:1 ran:0.084870 dxg:38.461538 xn:36.197292
dim :3 kg:1 ran:0.754794 dxg:38.461538 xn:10.430993
dim :4 kg:1 ran:0.115898 dxg:38.461538 xn:35.003920
dim :5 kg:1 ran:0.761827 dxg:38.461538 xn:10.160497
dim :1 kg:1 ran:0.481340 dxg:38.461538 xn:20.948465
dim :2 kg:1 ran:0.987708 dxg:38.461538 xn:1.472752
dim :3 kg:1 ran:0.850629 dxg:38.461538 xn:6.745021
dim :4 kg:1 ran:0.249853 dxg:38.461538 xn:29.851823
dim :5 kg:1 ran:0.413103 dxg:38.461538 xn:23.572948
dim :1 kg:1 ran:0.042986 dxg:38.461538 xn:37.808227
dim :2 kg:1 ran:0.057437 dxg:38.461538 xn:37.252411
dim :3 kg:1 ran:0.276950 dxg:38.461538 xn:28.809616
dim :4 kg:1 ran:0.502626 dxg:38.461538 xn:20.129780
dim :5 kg:1 ran:0.561252 dxg:38.461538 xn:17.874904
dim :1 kg:1 ran:0.810947 dxg:38.461538 xn:8.271253
dim :2 kg:1 ran:0.605935 dxg:38.461538 xn:16.156340
dim :3 kg:1 ran:0.380560 dxg:38.461538 xn:24.824629
dim :4 kg:1 ran:0.863241 dxg:38.461538 xn:6.259967
dim :5 kg:1 ran:0.200990 dxg:38.461538 xn:31.731166
dim :1 kg:1 ran:0.082654 dxg:38.461538 xn:36.282538
dim :2 kg:1 ran:0.467148 dxg:38.461538 xn:21.494295
dim :3 kg:1 ran:0.732610 dxg:38.461538 xn:11.284214
dim :4 kg:1 ran:0.663348 dxg:38.461538 xn:13.948136
dim :5 kg:1 ran:0.919511 dxg:38.461538 xn:4.095743
dim :1 kg:1 ran:0.866275 dxg:38.461538 xn:6.143269
dim :2 kg:1 ran:0.520377 dxg:38.461538 xn:19.447029
dim :3 kg:1 ran:0.613699 dxg:38.461538 xn:15.857732
dim :4 kg:1 ran:0.487762 dxg:38.461538 xn:20.701468
dim :5 kg:1 ran:0.381899 dxg:38.461538 xn:24.773101
dim :1 kg:1 ran:0.993873 dxg:38.461538 xn:1.235643
dim :2 kg:1 ran:0.874758 dxg:38.461538 xn:5.817019
dim :3 kg:1 ran:0.323240 dxg:38.461538 xn:27.029241
dim :4 kg:1 ran:0.077283 dxg:38.461538 xn:36.489125
dim :5 kg:1 ran:0.213482 dxg:38.461538 xn:31.250687
dim :1 kg:1 ran:0.885634 dxg:38.461538 xn:5.398677
dim :2 kg:1 ran:0.619204 dxg:38.461538 xn:15.645991
dim :3 kg:1 ran:0.723576 dxg:38.461538 xn:11.631695
dim :4 kg:1 ran:0.667812 dxg:38.461538 xn:13.776481
dim :5 kg:1 ran:0.602387 dxg:38.461538 xn:16.292793
dim :1 kg:1 ran:0.627441 dxg:38.461538 xn:15.329178
dim :2 kg:1 ran:0.498280 dxg:38.461538 xn:20.296905
dim :3 kg:1 ran:0.410947 dxg:38.461538 xn:23.655895
dim :4 kg:1 ran:0.926481 dxg:38.461538 xn:3.827635
dim :5 kg:1 ran:0.892492 dxg:38.461538 xn:5.134905
dim :1 kg:1 ran:0.946088 dxg:38.461538 xn:3.073542
dim :2 kg:1 ran:0.076007 dxg:38.461538 xn:36.538187
dim :3 kg:1 ran:0.968499 dxg:38.461538 xn:2.211593
dim :4 kg:1 ran:0.555357 dxg:38.461538 xn:18.101645
dim :5 kg:1 ran:0.919573 dxg:38.461538 xn:4.093359
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.791646310071428e-06,4.820055470442687e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,8.760763000000001e+00,0
number of intervals:13
dim :1 kg:1 ran:0.406973 dxg:38.461538 xn:23.808748
dim :2 kg:1 ran:0.768132 dxg:38.461538 xn:9.917997
dim :3 kg:1 ran:0.016783 dxg:38.461538 xn:38.816054
dim :4 kg:1 ran:0.261877 dxg:38.461538 xn:29.389359
dim :5 kg:1 ran:0.889418 dxg:38.461538 xn:5.253159
dim :1 kg:1 ran:0.635513 dxg:38.461538 xn:15.018725
dim :2 kg:1 ran:0.497669 dxg:38.461538 xn:20.320407
dim :3 kg:1 ran:0.517566 dxg:38.461538 xn:19.555155
dim :4 kg:1 ran:0.555054 dxg:38.461538 xn:18.113295
dim :5 kg:1 ran:0.680826 dxg:38.461538 xn:13.275904
dim :1 kg:1 ran:0.269726 dxg:38.461538 xn:29.087447
dim :2 kg:1 ran:0.084870 dxg:38.461538 xn:36.197292
dim :3 kg:1 ran:0.754794 dxg:38.461538 xn:10.430993
dim :4 kg:1 ran:0.115898 dxg:38.461538 xn:35.003920
dim :5 kg:1 ran:0.761827 dxg:38.461538 xn:10.160497
dim :1 kg:1 ran:0.481340 dxg:38.461538 xn:20.948465
dim :2 kg:1 ran:0.987708 dxg:38.461538 xn:1.472752
dim :3 kg:1 ran:0.850629 dxg:38.461538 xn:6.745021
dim :4 kg:1 ran:0.249853 dxg:38.461538 xn:29.851823
dim :5 kg:1 ran:0.413103 dxg:38.461538 xn:23.572948
dim :1 kg:1 ran:0.042986 dxg:38.461538 xn:37.808227
dim :2 kg:1 ran:0.057437 dxg:38.461538 xn:37.252411
dim :3 kg:1 ran:0.276950 dxg:38.461538 xn:28.809616
dim :4 kg:1 ran:0.502626 dxg:38.461538 xn:20.129780
dim :5 kg:1 ran:0.561252 dxg:38.461538 xn:17.874904
dim :1 kg:1 ran:0.810947 dxg:38.461538 xn:8.271253
dim :2 kg:1 ran:0.605935 dxg:38.461538 xn:16.156340
dim :3 kg:1 ran:0.380560 dxg:38.461538 xn:24.824629
dim :4 kg:1 ran:0.863241 dxg:38.461538 xn:6.259967
dim :5 kg:1 ran:0.200990 dxg:38.461538 xn:31.731166
dim :1 kg:1 ran:0.082654 dxg:38.461538 xn:36.282538
dim :2 kg:1 ran:0.467148 dxg:38.461538 xn:21.494295
dim :3 kg:1 ran:0.732610 dxg:38.461538 xn:11.284214
dim :4 kg:1 ran:0.663348 dxg:38.461538 xn:13.948136
dim :5 kg:1 ran:0.919511 dxg:38.461538 xn:4.095743
dim :1 kg:1 ran:0.866275 dxg:38.461538 xn:6.143269
dim :2 kg:1 ran:0.520377 dxg:38.461538 xn:19.447029
dim :3 kg:1 ran:0.613699 dxg:38.461538 xn:15.857732
dim :4 kg:1 ran:0.487762 dxg:38.461538 xn:20.701468
dim :5 kg:1 ran:0.381899 dxg:38.461538 xn:24.773101
dim :1 kg:1 ran:0.993873 dxg:38.461538 xn:1.235643
dim :2 kg:1 ran:0.874758 dxg:38.461538 xn:5.817019
dim :3 kg:1 ran:0.323240 dxg:38.461538 xn:27.029241
dim :4 kg:1 ran:0.077283 dxg:38.461538 xn:36.489125
dim :5 kg:1 ran:0.213482 dxg:38.461538 xn:31.250687
dim :1 kg:1 ran:0.885634 dxg:38.461538 xn:5.398677
dim :2 kg:1 ran:0.619204 dxg:38.461538 xn:15.645991
dim :3 kg:1 ran:0.723576 dxg:38.461538 xn:11.631695
dim :4 kg:1 ran:0.667812 dxg:38.461538 xn:13.776481
dim :5 kg:1 ran:0.602387 dxg:38.461538 xn:16.292793
dim :1 kg:1 ran:0.627441 dxg:38.461538 xn:15.329178
dim :2 kg:1 ran:0.498280 dxg:38.461538 xn:20.296905
dim :3 kg:1 ran:0.410947 dxg:38.461538 xn:23.655895
dim :4 kg:1 ran:0.926481 dxg:38.461538 xn:3.827635
dim :5 kg:1 ran:0.892492 dxg:38.461538 xn:5.134905
dim :1 kg:1 ran:0.946088 dxg:38.461538 xn:3.073542
dim :2 kg:1 ran:0.076007 dxg:38.461538 xn:36.538187
dim :3 kg:1 ran:0.968499 dxg:38.461538 xn:2.211593
dim :4 kg:1 ran:0.555357 dxg:38.461538 xn:18.101645
dim :5 kg:1 ran:0.919573 dxg:38.461538 xn:4.093359
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.791646310071423e-06,4.820055470442502e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,8.793277000000000e+00,0
number of intervals:13
dim :1 kg:1 ran:0.406973 dxg:38.461538 xn:23.808748
dim :2 kg:1 ran:0.768132 dxg:38.461538 xn:9.917997
dim :3 kg:1 ran:0.016783 dxg:38.461538 xn:38.816054
dim :4 kg:1 ran:0.261877 dxg:38.461538 xn:29.389359
dim :5 kg:1 ran:0.889418 dxg:38.461538 xn:5.253159
dim :1 kg:1 ran:0.635513 dxg:38.461538 xn:15.018725
dim :2 kg:1 ran:0.497669 dxg:38.461538 xn:20.320407
dim :3 kg:1 ran:0.517566 dxg:38.461538 xn:19.555155
dim :4 kg:1 ran:0.555054 dxg:38.461538 xn:18.113295
dim :5 kg:1 ran:0.680826 dxg:38.461538 xn:13.275904
dim :1 kg:1 ran:0.269726 dxg:38.461538 xn:29.087447
dim :2 kg:1 ran:0.084870 dxg:38.461538 xn:36.197292
dim :3 kg:1 ran:0.754794 dxg:38.461538 xn:10.430993
dim :4 kg:1 ran:0.115898 dxg:38.461538 xn:35.003920
dim :5 kg:1 ran:0.761827 dxg:38.461538 xn:10.160497
dim :1 kg:1 ran:0.481340 dxg:38.461538 xn:20.948465
dim :2 kg:1 ran:0.987708 dxg:38.461538 xn:1.472752
dim :3 kg:1 ran:0.850629 dxg:38.461538 xn:6.745021
dim :4 kg:1 ran:0.249853 dxg:38.461538 xn:29.851823
dim :5 kg:1 ran:0.413103 dxg:38.461538 xn:23.572948
dim :1 kg:1 ran:0.042986 dxg:38.461538 xn:37.808227
dim :2 kg:1 ran:0.057437 dxg:38.461538 xn:37.252411
dim :3 kg:1 ran:0.276950 dxg:38.461538 xn:28.809616
dim :4 kg:1 ran:0.502626 dxg:38.461538 xn:20.129780
dim :5 kg:1 ran:0.561252 dxg:38.461538 xn:17.874904
dim :1 kg:1 ran:0.810947 dxg:38.461538 xn:8.271253
dim :2 kg:1 ran:0.605935 dxg:38.461538 xn:16.156340
dim :3 kg:1 ran:0.380560 dxg:38.461538 xn:24.824629
dim :4 kg:1 ran:0.863241 dxg:38.461538 xn:6.259967
dim :5 kg:1 ran:0.200990 dxg:38.461538 xn:31.731166
dim :1 kg:1 ran:0.082654 dxg:38.461538 xn:36.282538
dim :2 kg:1 ran:0.467148 dxg:38.461538 xn:21.494295
dim :3 kg:1 ran:0.732610 dxg:38.461538 xn:11.284214
dim :4 kg:1 ran:0.663348 dxg:38.461538 xn:13.948136
dim :5 kg:1 ran:0.919511 dxg:38.461538 xn:4.095743
dim :1 kg:1 ran:0.866275 dxg:38.461538 xn:6.143269
dim :2 kg:1 ran:0.520377 dxg:38.461538 xn:19.447029
dim :3 kg:1 ran:0.613699 dxg:38.461538 xn:15.857732
dim :4 kg:1 ran:0.487762 dxg:38.461538 xn:20.701468
dim :5 kg:1 ran:0.381899 dxg:38.461538 xn:24.773101
dim :1 kg:1 ran:0.993873 dxg:38.461538 xn:1.235643
dim :2 kg:1 ran:0.874758 dxg:38.461538 xn:5.817019
dim :3 kg:1 ran:0.323240 dxg:38.461538 xn:27.029241
dim :4 kg:1 ran:0.077283 dxg:38.461538 xn:36.489125
dim :5 kg:1 ran:0.213482 dxg:38.461538 xn:31.250687
dim :1 kg:1 ran:0.885634 dxg:38.461538 xn:5.398677
dim :2 kg:1 ran:0.619204 dxg:38.461538 xn:15.645991
dim :3 kg:1 ran:0.723576 dxg:38.461538 xn:11.631695
dim :4 kg:1 ran:0.667812 dxg:38.461538 xn:13.776481
dim :5 kg:1 ran:0.602387 dxg:38.461538 xn:16.292793
dim :1 kg:1 ran:0.627441 dxg:38.461538 xn:15.329178
dim :2 kg:1 ran:0.498280 dxg:38.461538 xn:20.296905
dim :3 kg:1 ran:0.410947 dxg:38.461538 xn:23.655895
dim :4 kg:1 ran:0.926481 dxg:38.461538 xn:3.827635
dim :5 kg:1 ran:0.892492 dxg:38.461538 xn:5.134905
dim :1 kg:1 ran:0.946088 dxg:38.461538 xn:3.073542
dim :2 kg:1 ran:0.076007 dxg:38.461538 xn:36.538187
dim :3 kg:1 ran:0.968499 dxg:38.461538 xn:2.211593
dim :4 kg:1 ran:0.555357 dxg:38.461538 xn:18.101645
dim :5 kg:1 ran:0.919573 dxg:38.461538 xn:4.093359
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.791646310071425e-06,4.820055470442996e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,8.770443999999999e+00,0
number of intervals:13
dim :1 kg:1 ran:0.406973 dxg:38.461538 xn:23.808748
dim :2 kg:1 ran:0.768132 dxg:38.461538 xn:9.917997
dim :3 kg:1 ran:0.016783 dxg:38.461538 xn:38.816054
dim :4 kg:1 ran:0.261877 dxg:38.461538 xn:29.389359
dim :5 kg:1 ran:0.889418 dxg:38.461538 xn:5.253159
dim :1 kg:1 ran:0.635513 dxg:38.461538 xn:15.018725
dim :2 kg:1 ran:0.497669 dxg:38.461538 xn:20.320407
dim :3 kg:1 ran:0.517566 dxg:38.461538 xn:19.555155
dim :4 kg:1 ran:0.555054 dxg:38.461538 xn:18.113295
dim :5 kg:1 ran:0.680826 dxg:38.461538 xn:13.275904
dim :1 kg:1 ran:0.269726 dxg:38.461538 xn:29.087447
dim :2 kg:1 ran:0.084870 dxg:38.461538 xn:36.197292
dim :3 kg:1 ran:0.754794 dxg:38.461538 xn:10.430993
dim :4 kg:1 ran:0.115898 dxg:38.461538 xn:35.003920
dim :5 kg:1 ran:0.761827 dxg:38.461538 xn:10.160497
dim :1 kg:1 ran:0.481340 dxg:38.461538 xn:20.948465
dim :2 kg:1 ran:0.987708 dxg:38.461538 xn:1.472752
dim :3 kg:1 ran:0.850629 dxg:38.461538 xn:6.745021
