id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310851935e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.037962000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310852189e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.051069000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061404e-06,4.360928310852308e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.049292000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310852363e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.043243000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310852160e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.059025000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061411e-06,4.360928310851992e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.034720000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310852327e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.039837000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310851864e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.030403000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061409e-06,4.360928310851756e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.056430000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061404e-06,4.360928310851994e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.039274000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310852001e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.049224000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061409e-06,4.360928310852275e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.069363000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852097e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.066109000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852208e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.059336000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852116e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.037325000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310851748e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.051431000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310851844e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.067646000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852070e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.045490000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310851480e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.062973000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061403e-06,4.360928310851897e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.073055000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061409e-06,4.360928310851776e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.062478000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061402e-06,4.360928310852050e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.061108000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852387e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.057635000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061410e-06,4.360928310851758e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.045003000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852290e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.065293000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852055e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.048205000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310851956e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.067308000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310852280e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.040319000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061403e-06,4.360928310852168e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.059383000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852101e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.033417000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852149e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.048090000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310851846e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.049337000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310851993e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.055735000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310852132e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.040858000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310851769e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.056417000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852441e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.044044000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061410e-06,4.360928310852116e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.066821000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061404e-06,4.360928310852449e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.071134000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310852198e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.035140000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310852202e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.038973000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310852006e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.045629000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061410e-06,4.360928310852530e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.060710000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310852196e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.071393000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061411e-06,4.360928310851903e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.062425000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061409e-06,4.360928310851965e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.063892000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852074e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.073182000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310851881e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.057508000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061410e-06,4.360928310852216e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.052929000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310852163e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.037215000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310851916e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.048422000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061409e-06,4.360928310852133e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.069481000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310851909e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.064972000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061404e-06,4.360928310852327e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.051996000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061412e-06,4.360928310851961e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.050175000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061410e-06,4.360928310852187e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.050553000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310851984e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.056011000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061404e-06,4.360928310851984e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.057618000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310851890e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.062595000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852127e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.055704000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310851979e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.056682000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310852097e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.056884000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310851779e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.041012000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310851847e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.057829000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061401e-06,4.360928310852174e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.050327000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852310e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.054803000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061402e-06,4.360928310851857e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.043431000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310851964e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.049504000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061409e-06,4.360928310851966e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.042992000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852250e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.042346000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310852136e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.073199000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852221e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.053973000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061410e-06,4.360928310851806e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.044795000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310852043e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.043674000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852316e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.054930000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061404e-06,4.360928310851853e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.046653000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061410e-06,4.360928310852147e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.040864000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061403e-06,4.360928310852452e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.065962000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852056e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.059481000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310851796e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.042235000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310852288e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.050772000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061407e-06,4.360928310852290e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.060182000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061404e-06,4.360928310852166e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.032371000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061404e-06,4.360928310851721e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.056849000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310852272e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.054934000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061405e-06,4.360928310852209e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.049704000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310852061e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.056427000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061406e-06,4.360928310851846e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.045075000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061404e-06,4.360928310852234e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.025182000000000e+00,0
f5 8D,1.000000000000000e-03,2.425217625641885e-06,2.425193083061408e-06,4.360928310851841e-10,0.000000000000000e+00,100,20,5,1.000000000000000e+06,0,3.043828000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361523e-10,1.721512181379682e+00,100,20,5,1.000000000000000e+06,0,3.543866000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361783e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.547108000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361591e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.544530000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361687e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.555986000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.425407025862760e-06,2.331887603771411e-10,5.617424354213720e-02,100,20,5,1.000000000000000e+06,0,3.505432000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361976e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.520105000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971321e-06,2.326904713361899e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.529193000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361228e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.536963000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361687e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.540266000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713362220e-10,1.721512181379682e+00,100,20,5,1.000000000000000e+06,0,3.538302000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361610e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.534489000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361681e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.538139000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971320e-06,2.326904713361673e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.549946000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361803e-10,1.721512168962255e+00,100,20,5,1.000000000000000e+06,0,3.539250000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971320e-06,2.326904713361751e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.548856000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361635e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.550596000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361787e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.529467000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971322e-06,2.326904713361774e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.537156000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361552e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.545493000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361563e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.531344000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361591e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.526498000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361543e-10,1.721512181379682e+00,100,20,5,1.000000000000000e+06,0,3.517812000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361556e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.535981000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971321e-06,2.326904713361858e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.560780000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361596e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.538260000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361399e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.552101000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361595e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.527489000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361647e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.527754000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361699e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.543097000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971321e-06,2.326904713361671e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.540929000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361542e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.532971000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361775e-10,1.721512181379682e+00,100,20,5,1.000000000000000e+06,0,3.526636000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361715e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.551831000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361554e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.551019000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971322e-06,2.326904713361977e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.536143000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971315e-06,2.326904713361364e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.539943000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361801e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.547250000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971316e-06,2.326904713361772e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.526902000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971321e-06,2.326904713361826e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.526769000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971321e-06,2.326904713361596e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.535533000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361570e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.522609000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361638e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.537363000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361756e-10,1.721512171445740e+00,100,20,5,1.000000000000000e+06,0,3.550238000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361748e-10,1.721512168962255e+00,100,20,5,1.000000000000000e+06,0,3.537445000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971319e-06,2.326904713361740e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.544855000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361594e-10,1.721512173929226e+00,100,20,5,1.000000000000000e+06,0,3.554030000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361700e-10,1.721512176412711e+00,100,20,5,1.000000000000000e+06,0,3.524885000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971318e-06,2.326904713361701e-10,1.721512178896197e+00,100,20,5,1.000000000000000e+06,0,3.532673000000000e+00,0
f5 8D,2.000000000000000e-04,2.425217625641885e-06,2.426378455971317e-06,2.326904713361561e-10,1.721512181379682e+00,100,20,5,1.000000000000000e+06,0,3.536747000000000e+00,0
