id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835510e-06,4.522396473282518e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.137548000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835510e-06,4.522396473282316e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.143793000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835517e-06,4.522396473282407e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.154458000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835515e-06,4.522396473271522e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.102466000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835513e-06,4.522396473282298e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.170038000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835512e-06,4.522396473282404e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.150736000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835509e-06,4.522396473271469e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.120625000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835513e-06,4.522396473282136e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.155195000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835514e-06,4.522396473282193e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.155564000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835513e-06,4.522396473282420e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.255711000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835506e-06,4.522396473282340e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.221756000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835511e-06,4.522396473282624e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.174119000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835507e-06,4.522396473282268e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.219308000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835508e-06,4.522396473282274e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.166575000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835515e-06,4.522396473282656e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.186241000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835510e-06,4.522396473282334e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.172331000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835515e-06,4.522396473282597e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.121590000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835513e-06,4.522396473282459e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.151954000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835515e-06,4.522396473282656e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.133658000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835514e-06,4.522396473282749e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.140994000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835508e-06,4.522396473282549e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.126704000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.791644927493444e-06,4.678441112308394e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.285584000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835514e-06,4.522396473282332e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.161152000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835513e-06,4.522396473282285e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.150923000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835517e-06,4.522396473282241e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.111705000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835511e-06,4.522396473282489e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.162668000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835508e-06,4.522396473282286e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.140022000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835514e-06,4.522396473282195e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.131902000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835512e-06,4.522396473271347e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.173461000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835517e-06,4.522396473282532e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.123393000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835509e-06,4.522396473282686e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.146362000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835511e-06,4.522396473282331e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.158214000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835512e-06,4.522396473282596e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.136314000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835516e-06,4.522396473282368e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.176594000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835515e-06,4.522396473282117e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.146980000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835518e-06,4.522396473282262e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.138140000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835512e-06,4.522396473282565e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.149490000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835512e-06,4.522396473282580e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.133351000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835509e-06,4.522396473282392e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.137573000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835511e-06,4.522396473282461e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.141483000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835512e-06,4.522396473282178e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.159012000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835514e-06,4.522396473282426e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.159284000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835515e-06,4.522396473282661e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.146778000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835511e-06,4.522396473282547e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.168578000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835512e-06,4.522396473282707e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.198062000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835515e-06,4.522396473282643e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.144694000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835512e-06,4.522396473282588e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.124350000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835511e-06,4.522396473282664e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.129549000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835513e-06,4.522396473282362e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.139329000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835510e-06,4.522396473282460e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.195632000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835513e-06,4.522396473282370e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.143669000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835516e-06,4.522396473282209e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.148172000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835509e-06,4.522396473282669e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.186013000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835511e-06,4.522396473271222e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.155001000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835511e-06,4.522396473282335e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.125272000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835513e-06,4.522396473282575e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.166888000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835514e-06,4.522396473282213e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.226711000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835516e-06,4.522396473282351e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.148616000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835513e-06,4.522396473282295e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.171833000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835510e-06,4.522396473282436e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.144897000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835509e-06,4.522396473282435e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.145973000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835515e-06,4.522396473271130e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.111195000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835509e-06,4.522396473282304e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.135341000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835509e-06,4.522396473282320e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.175327000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835516e-06,4.522396473282362e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.140779000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835512e-06,4.522396473282379e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.192945000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835512e-06,4.522396473282550e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.169416000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835510e-06,4.522396473282195e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.178569000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835507e-06,4.522396473282216e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.214478000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835513e-06,4.522396473282361e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.156614000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835514e-06,4.522396473282140e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.119843000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835513e-06,4.522396473282450e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.176952000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835512e-06,4.522396473271146e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.130799000000000e+00,0
f4 5D,1.000000000000000e-03,1.791326036748790e-06,1.790913976835513e-06,4.522396473282597e-10,0.000000000000000e+00,100,20,5,6,1.000000000000000e+06,0,7.128428000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064030e-06,3.235069661152090e-10,1.696951355045612e+00,100,20,5,7,1.000000000000000e+06,0,8.316685000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126209e-06,3.241105276384413e-10,5.394085933521560e-02,100,20,5,7,1.000000000000000e+06,0,8.223288999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126214e-06,3.241105276384580e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.205484999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064025e-06,3.235069661151681e-10,1.696951353803869e+00,100,20,5,7,1.000000000000000e+06,0,8.317833000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126213e-06,3.241105276388442e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.226862000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126212e-06,3.241105276384246e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.258411000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126214e-06,3.241105276388097e-10,5.394085747260149e-02,100,20,5,7,1.000000000000000e+06,0,8.248820000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126213e-06,3.241105276388294e-10,5.394085747260149e-02,100,20,5,7,1.000000000000000e+06,0,8.216528000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126212e-06,3.241105276388339e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.268407000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126208e-06,3.241105276384305e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.238355000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064024e-06,3.235069661147463e-10,1.696951353803869e+00,100,20,5,7,1.000000000000000e+06,0,8.286782000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126216e-06,3.241105276388359e-10,5.394085747260149e-02,100,20,5,7,1.000000000000000e+06,0,8.251777000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126211e-06,3.241105276388264e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.250014999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126216e-06,3.241105276388419e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.232284999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064028e-06,3.235069661151621e-10,1.696951353803869e+00,100,20,5,7,1.000000000000000e+06,0,8.298005000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126215e-06,3.241105276388450e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.241254000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126213e-06,3.241105276388281e-10,5.394085685173013e-02,100,20,5,7,1.000000000000000e+06,0,8.231915000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064025e-06,3.235069661151884e-10,1.696951354424740e+00,100,20,5,7,1.000000000000000e+06,0,8.369579999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126209e-06,3.241105276384322e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.227962000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126210e-06,3.241105276388125e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.246328000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064026e-06,3.235069661151645e-10,1.696951353182998e+00,100,20,5,7,1.000000000000000e+06,0,8.292631999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126211e-06,3.241105276388542e-10,5.394085747260149e-02,100,20,5,7,1.000000000000000e+06,0,8.231489000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064026e-06,3.235069661151808e-10,1.696951353182998e+00,100,20,5,7,1.000000000000000e+06,0,8.334338000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126211e-06,3.241105276384684e-10,5.394085747260149e-02,100,20,5,7,1.000000000000000e+06,0,8.243434000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064024e-06,3.235069661151742e-10,1.696951354424740e+00,100,20,5,7,1.000000000000000e+06,0,8.375351000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064024e-06,3.235069661151939e-10,1.696951353803869e+00,100,20,5,7,1.000000000000000e+06,0,8.394112000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126210e-06,3.241105276384030e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.282899000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126209e-06,3.241105276388146e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.246084000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126209e-06,3.241105276388488e-10,5.394085747260149e-02,100,20,5,7,1.000000000000000e+06,0,8.264754000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126211e-06,3.241105276388120e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.228913000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126214e-06,3.241105276388338e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.249313000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064026e-06,3.235069661151741e-10,1.696951353182998e+00,100,20,5,7,1.000000000000000e+06,0,8.333966999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126212e-06,3.241105276388403e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.261753000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064028e-06,3.235069661151918e-10,1.696951355045612e+00,100,20,5,7,1.000000000000000e+06,0,8.482551000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126215e-06,3.241105276388678e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.282767000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126212e-06,3.241105276388630e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.232590999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126215e-06,3.241105276388034e-10,5.394085933521560e-02,100,20,5,7,1.000000000000000e+06,0,8.223473000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126214e-06,3.241105276388470e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.237382999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126214e-06,3.241105276388769e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.269014000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126214e-06,3.241105276384496e-10,5.394085933521560e-02,100,20,5,7,1.000000000000000e+06,0,8.242934000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064028e-06,3.235069661151448e-10,1.696951353803869e+00,100,20,5,7,1.000000000000000e+06,0,8.319374000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064027e-06,3.235069661151762e-10,1.696951353182998e+00,100,20,5,7,1.000000000000000e+06,0,8.297375000000001e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126217e-06,3.241105276388521e-10,5.394085809347286e-02,100,20,5,7,1.000000000000000e+06,0,8.277927999999999e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791922343064024e-06,3.235069661151787e-10,1.696951353182998e+00,100,20,5,7,1.000000000000000e+06,0,8.277452000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126210e-06,3.241105276388168e-10,5.394085747260149e-02,100,20,5,7,1.000000000000000e+06,0,8.238408000000000e+00,0
f4 5D,2.000000000000000e-04,1.791326036748790e-06,1.791093405126212e-06,3.241105276383947e-10,5.394085871434423e-02,100,20,5,7,1.000000000000000e+06,0,8.245628999999999e+00,0
