id, epsrel, integral, estimate, std, chi, iters, adj_iters, skip_iters, ncall, neval,time, status
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267302e-10,2.351088845481689e-13,1.890462768392857e+00,100,20,5,1.000000000000000e+06,0,7.327669000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267264e-10,2.351088845479646e-13,1.890462768043615e+00,100,20,5,1.000000000000000e+06,0,7.321120000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967266505e-10,2.351088845593328e-13,1.890462768742099e+00,100,20,5,1.000000000000000e+06,0,7.350799000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267242e-10,2.351088845483258e-13,1.890462768392857e+00,100,20,5,1.000000000000000e+06,0,7.330381000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267272e-10,2.351088845478502e-13,1.890462768043615e+00,100,20,5,1.000000000000000e+06,0,7.356408000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267248e-10,2.351088845483821e-13,1.890462768276443e+00,100,20,5,1.000000000000000e+06,0,7.377292000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267309e-10,2.351088845478740e-13,1.890462768276443e+00,100,20,5,1.000000000000000e+06,0,7.327646000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267764e-10,2.351088845447979e-13,1.890462768160029e+00,100,20,5,1.000000000000000e+06,0,7.330524000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267266e-10,2.351088845482218e-13,1.890462768276443e+00,100,20,5,1.000000000000000e+06,0,7.332834000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267199e-10,2.351088845481376e-13,1.890462768043615e+00,100,20,5,1.000000000000000e+06,0,7.340105000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967266255e-10,2.351088845602858e-13,1.890462768509271e+00,100,20,5,1.000000000000000e+06,0,7.373846000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267219e-10,2.351088845482473e-13,1.890462768276443e+00,100,20,5,1.000000000000000e+06,0,7.337100000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267305e-10,2.351088845481641e-13,1.890462768160029e+00,100,20,5,1.000000000000000e+06,0,7.343390000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267879e-10,2.351088845462765e-13,1.890462768276443e+00,100,20,5,1.000000000000000e+06,0,7.326066000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267298e-10,2.351088845479840e-13,1.890462768160029e+00,100,20,5,1.000000000000000e+06,0,7.325591000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967266228e-10,2.351088845602070e-13,1.890462768509271e+00,100,20,5,1.000000000000000e+06,0,7.353811000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267167e-10,2.351088845483483e-13,1.890462768392857e+00,100,20,5,1.000000000000000e+06,0,7.319411000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267746e-10,2.351088845449310e-13,1.890462768276443e+00,100,20,5,1.000000000000000e+06,0,7.321734000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267279e-10,2.351088845478929e-13,1.890462768160029e+00,100,20,5,1.000000000000000e+06,0,7.335151000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267274e-10,2.351088845477873e-13,1.890462768160029e+00,100,20,5,1.000000000000000e+06,0,7.344621000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267264e-10,2.351088845484456e-13,1.890462768509271e+00,100,20,5,1.000000000000000e+06,0,7.346517000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267268e-10,2.351088845484317e-13,1.890462768276443e+00,100,20,5,1.000000000000000e+06,0,7.085041000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589124e-10,2.409505641645959e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.030952000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589111e-10,2.409505641645803e-13,1.730747177782101e-01,100,20,5,1.000000000000000e+06,0,7.045719000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589114e-10,2.409505641646567e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.061104000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589084e-10,2.409505641646173e-13,1.730747174289685e-01,100,20,5,1.000000000000000e+06,0,7.041530000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605587563e-10,2.409505641639261e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.050348000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589119e-10,2.409505641646266e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.054352000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589107e-10,2.409505641646026e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.042616000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589419e-10,2.409505641647899e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.040466000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589091e-10,2.409505641645903e-13,1.730747176617962e-01,100,20,5,1.000000000000000e+06,0,7.048969000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605587567e-10,2.409505641639327e-13,1.730747177782101e-01,100,20,5,1.000000000000000e+06,0,7.041718000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605587577e-10,2.409505641639413e-13,1.730747176617962e-01,100,20,5,1.000000000000000e+06,0,7.051480000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589100e-10,2.409505641646363e-13,1.730747177782101e-01,100,20,5,1.000000000000000e+06,0,7.052998000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589415e-10,2.409505641647865e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.063444000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589115e-10,2.409505641645709e-13,1.730747174289685e-01,100,20,5,1.000000000000000e+06,0,7.046203000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589109e-10,2.409505641646712e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.047051000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589118e-10,2.409505641646141e-13,1.730747176617962e-01,100,20,5,1.000000000000000e+06,0,7.047921000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589115e-10,2.409505641645726e-13,1.730747177782101e-01,100,20,5,1.000000000000000e+06,0,7.041980000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589121e-10,2.409505641646254e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.064787000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589074e-10,2.409505641646224e-13,1.730747177782101e-01,100,20,5,1.000000000000000e+06,0,7.033157000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589102e-10,2.409505641646639e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.050594000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589113e-10,2.409505641645934e-13,1.730747176617962e-01,100,20,5,1.000000000000000e+06,0,7.041316000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589096e-10,2.409505641646098e-13,1.730747176617962e-01,100,20,5,1.000000000000000e+06,0,7.048335000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589107e-10,2.409505641645592e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.058243000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589109e-10,2.409505641645737e-13,1.730747176617962e-01,100,20,5,1.000000000000000e+06,0,7.054339000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589077e-10,2.409505641646602e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.041212000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589114e-10,2.409505641646607e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.045354000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589109e-10,2.409505641645841e-13,1.730747176617962e-01,100,20,5,1.000000000000000e+06,0,7.049383000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589060e-10,2.409505641645764e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.051330000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589134e-10,2.409505641645922e-13,1.730747176617962e-01,100,20,5,1.000000000000000e+06,0,7.059877000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589377e-10,2.409505641648461e-13,1.730747176617962e-01,100,20,5,1.000000000000000e+06,0,7.038080000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589078e-10,2.409505641645857e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.045058000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589093e-10,2.409505641646141e-13,1.730747174289685e-01,100,20,5,1.000000000000000e+06,0,7.039185000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589410e-10,2.409505641648379e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.063670000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589114e-10,2.409505641646496e-13,1.730747176617962e-01,100,20,5,1.000000000000000e+06,0,7.055848000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589095e-10,2.409505641646648e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.042462000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605587542e-10,2.409505641638958e-13,1.730747174289685e-01,100,20,5,1.000000000000000e+06,0,7.039406000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589085e-10,2.409505641645726e-13,1.730747176617962e-01,100,20,5,1.000000000000000e+06,0,7.044974000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589080e-10,2.409505641646220e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.041811000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589092e-10,2.409505641646195e-13,1.730747178946240e-01,100,20,5,1.000000000000000e+06,0,7.069728000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605587577e-10,2.409505641639145e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.102052000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589106e-10,2.409505641645934e-13,1.730747177782101e-01,100,20,5,1.000000000000000e+06,0,7.052658000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605587566e-10,2.409505641638619e-13,1.730747175453824e-01,100,20,5,1.000000000000000e+06,0,7.062571000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589108e-10,2.409505641645687e-13,1.730747178946240e-01,100,20,5,1.000000000000000e+06,0,7.041662000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589090e-10,2.409505641646263e-13,1.730747174289685e-01,100,20,5,1.000000000000000e+06,0,7.059540000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.378625967267317e-10,2.351088845478935e-13,1.890462768160029e+00,100,20,5,1.000000000000000e+06,0,7.091672000000000e+00,0
f4 8D,1.000000000000000e-03,6.383802190004379e-10,6.376020605589107e-10,2.409505641646187e-13,1.730747174289685e-01,100,20,5,1.000000000000000e+06,0,7.039237000000000e+00,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089333e-10,6.232620276111934e-14,2.655641965402154e+00,100,20,5,1.000000000000000e+06,0,1.542009300000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892715902052e-10,6.232612210602016e-14,2.655658573835299e+00,100,20,5,1.000000000000000e+06,0,1.543856000000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089323e-10,6.232620276110069e-14,2.655641966970689e+00,100,20,5,1.000000000000000e+06,0,1.540604100000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.379046254573272e-10,6.144327698164222e-14,3.579253531628653e+00,100,20,5,1.000000000000000e+06,0,1.542920100000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089323e-10,6.232620276110325e-14,2.655641965402154e+00,100,20,5,1.000000000000000e+06,0,1.544159900000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892715902063e-10,6.232612210595831e-14,2.655658574619566e+00,100,20,5,1.000000000000000e+06,0,1.539231800000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089318e-10,6.232620276107767e-14,2.655641963833619e+00,100,20,5,1.000000000000000e+06,0,1.544042200000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089343e-10,6.232620276114465e-14,2.655641966186421e+00,100,20,5,1.000000000000000e+06,0,1.540679100000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892715902095e-10,6.232612210598657e-14,2.655658573835299e+00,100,20,5,1.000000000000000e+06,0,1.543417100000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089355e-10,6.232620276113253e-14,2.655641963833619e+00,100,20,5,1.000000000000000e+06,0,1.541821900000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089324e-10,6.232620276117619e-14,2.655641966970689e+00,100,20,5,1.000000000000000e+06,0,1.545102100000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089342e-10,6.232620276110093e-14,2.655641965402154e+00,100,20,5,1.000000000000000e+06,0,1.539038000000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089282e-10,6.232620276101210e-14,2.655641966970689e+00,100,20,5,1.000000000000000e+06,0,1.542515800000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089308e-10,6.232620276114269e-14,2.655641967754956e+00,100,20,5,1.000000000000000e+06,0,1.540866300000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089351e-10,6.232620276110270e-14,2.655641963049352e+00,100,20,5,1.000000000000000e+06,0,1.537916500000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089335e-10,6.232620276111783e-14,2.655641962265084e+00,100,20,5,1.000000000000000e+06,0,1.538779200000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089333e-10,6.232620276110858e-14,2.655641967754956e+00,100,20,5,1.000000000000000e+06,0,1.544812900000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089343e-10,6.232620276111152e-14,2.655641967754956e+00,100,20,5,1.000000000000000e+06,0,1.540753600000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089359e-10,6.232620276115355e-14,2.655641963833619e+00,100,20,5,1.000000000000000e+06,0,1.539963900000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089333e-10,6.232620276113580e-14,2.655641966186421e+00,100,20,5,1.000000000000000e+06,0,1.540028500000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892715902083e-10,6.232612210598941e-14,2.655658578540904e+00,100,20,5,1.000000000000000e+06,0,1.539904600000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892715902072e-10,6.232612210598330e-14,2.655658577756637e+00,100,20,5,1.000000000000000e+06,0,1.539491500000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089338e-10,6.232620276110431e-14,2.655641964617886e+00,100,20,5,1.000000000000000e+06,0,1.541457500000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089328e-10,6.232620276109365e-14,2.655641963833619e+00,100,20,5,1.000000000000000e+06,0,1.539750800000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089338e-10,6.232620276111474e-14,2.655641966970689e+00,100,20,5,1.000000000000000e+06,0,1.540560300000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.379046254573269e-10,6.144327698164753e-14,3.579253532412920e+00,100,20,5,1.000000000000000e+06,0,1.537672300000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892715902055e-10,6.232612210594111e-14,2.655658576972369e+00,100,20,5,1.000000000000000e+06,0,1.540247100000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089355e-10,6.232620276113935e-14,2.655641965402154e+00,100,20,5,1.000000000000000e+06,0,1.539637500000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089287e-10,6.232620276100888e-14,2.655641966970689e+00,100,20,5,1.000000000000000e+06,0,1.554203000000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378705473413248e-10,6.221643346282095e-14,3.674801976917128e+00,100,20,5,1.000000000000000e+06,0,1.558935900000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089323e-10,6.232620276108154e-14,2.655641963049352e+00,100,20,5,1.000000000000000e+06,0,1.547910000000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089330e-10,6.232620276113549e-14,2.655641966186421e+00,100,20,5,1.000000000000000e+06,0,1.552105700000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089306e-10,6.232620276116493e-14,2.655641965402154e+00,100,20,5,1.000000000000000e+06,0,1.554409000000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378705473413360e-10,6.221643346302261e-14,3.674801976132860e+00,100,20,5,1.000000000000000e+06,0,1.559150000000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378705473413875e-10,6.221643346431166e-14,3.674801969858720e+00,100,20,5,1.000000000000000e+06,0,1.558200400000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089310e-10,6.232620276114196e-14,2.655641968539224e+00,100,20,5,1.000000000000000e+06,0,1.556592600000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378891141615967e-10,6.226913340629805e-14,3.837363852393557e+00,100,20,5,1.000000000000000e+06,0,1.555730500000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378891141098315e-10,6.226918109871904e-14,3.837363825728462e+00,100,20,5,1.000000000000000e+06,0,1.552758100000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378891141615827e-10,6.226913340630784e-14,3.837363852393557e+00,100,20,5,1.000000000000000e+06,0,1.554622100000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089332e-10,6.232620276109128e-14,2.655641966970689e+00,100,20,5,1.000000000000000e+06,0,1.546804200000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089330e-10,6.232620276110381e-14,2.655641966970689e+00,100,20,5,1.000000000000000e+06,0,1.551657200000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089350e-10,6.232620276112319e-14,2.655641962265084e+00,100,20,5,1.000000000000000e+06,0,1.548048900000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378891141615809e-10,6.226913340628248e-14,3.837363851609290e+00,100,20,5,1.000000000000000e+06,0,1.554177600000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089355e-10,6.232620276113633e-14,2.655641965402154e+00,100,20,5,1.000000000000000e+06,0,1.544695800000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892715902099e-10,6.232612210600227e-14,2.655658576972369e+00,100,20,5,1.000000000000000e+06,0,1.538806700000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089357e-10,6.232620276113950e-14,2.655641965402154e+00,100,20,5,1.000000000000000e+06,0,1.535957900000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089346e-10,6.232620276113159e-14,2.655641963049352e+00,100,20,5,1.000000000000000e+06,0,1.537349000000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.379046254573254e-10,6.144327698164835e-14,3.579253530844385e+00,100,20,5,1.000000000000000e+06,0,1.536850600000000e+01,0
f4 8D,2.000000000000000e-04,6.383802190004379e-10,6.378892698089337e-10,6.232620276112314e-14,2.655641966970689e+00,100,20,5,1.000000000000000e+06,0,1.537555300000000e+01,0
