id, epsrel, integral, estimate, errorest, chi, iters, adj_iters, skip_iters, completed_iters, ncall, neval,time, status
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774065e-08,2.651404662149071e+01,100,20,0,5,1.000000000000000e+07,0,8.878890999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774247e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.844963999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084653534232733e-02,1.288990000277012e-08,6.564227984144146e+00,100,20,0,5,1.000000000000000e+07,0,1.060000800000000e+01,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740377e-02,1.262767492774186e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.880115000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861063e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.790817000000001e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774167e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.771468000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740377e-02,1.262767492774171e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.796438999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740377e-02,1.262767492774001e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.884368000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740377e-02,1.262767492774209e-08,2.651404662149071e+01,100,20,0,5,1.000000000000000e+07,0,8.872873000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861228e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.821956999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861135e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.801107000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861226e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.824980000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861269e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.765330000000001e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740377e-02,1.262767492774059e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.772432000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852836e-02,1.291361430861302e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.754659999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852836e-02,1.291361430861228e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.782892000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861277e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.759173000000001e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740375e-02,1.262767492774259e-08,2.651416868875153e+01,100,20,0,5,1.000000000000000e+07,0,8.936434999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774312e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.852475000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740377e-02,1.262767492774122e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.862221999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852836e-02,1.291361430861285e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.733553000000001e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774243e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.798926000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861271e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.665345000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861173e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.749164000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861220e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.761282000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861189e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.895864000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861280e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.778478000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740377e-02,1.262767492774290e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.835958000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861234e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.758350999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774251e-08,2.651416868875153e+01,100,20,0,5,1.000000000000000e+07,0,8.843935000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774253e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.854998999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852836e-02,1.291361430861272e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.781520000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861082e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.818533000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774262e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.844220999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861302e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.765649000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861135e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.792990000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861184e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.851139000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852836e-02,1.291361430861248e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.811564000000001e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861140e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.741085999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861237e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.796896000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861122e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.768329000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852836e-02,1.291361430861252e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.734672000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774171e-08,2.651404662149071e+01,100,20,0,5,1.000000000000000e+07,0,8.848888000000001e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861261e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.798747000000001e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774292e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.768965000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852838e-02,1.291361430861251e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.807689999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774003e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.784786000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861274e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.818896000000001e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861132e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.774293999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774170e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.824722000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774211e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.817333000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861156e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.743641000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656334654367e-02,1.291749956963850e-08,7.131413511537212e+00,100,20,0,5,1.000000000000000e+07,0,8.928057000000001e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861339e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.833988000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852836e-02,1.291361430861293e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.848573000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852836e-02,1.291361430861113e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.823805999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861217e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.818127000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861218e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.782438000000001e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861296e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.814805000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861271e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.802199999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861235e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.815398999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861133e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.817575000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774282e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.738378000000001e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861398e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.834987999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861283e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.830653000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740377e-02,1.262767492774246e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.812866000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774239e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.787096000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774064e-08,2.651416868875153e+01,100,20,0,5,1.000000000000000e+07,0,8.825186000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852836e-02,1.291361430861210e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.742654999999999e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861314e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.795816000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852836e-02,1.291361430861241e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.888811000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861253e-08,8.388645264337143e+00,100,20,0,5,1.000000000000000e+07,0,8.725514000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852836e-02,1.291361430861233e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.885076000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852836e-02,1.291361430861275e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.706493000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861177e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.767170000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774124e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.813826000000001e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084665161740376e-02,1.262767492774126e-08,2.651419920556674e+01,100,20,0,5,1.000000000000000e+07,0,8.801135000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084663751300194e-02,1.263144298629507e-08,2.620073047978488e+01,100,20,0,5,1.000000000000000e+07,0,8.913971000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861263e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.833256000000000e+00,0
f3 3D,1.000000000000000e-03,1.084656084656085e-02,1.084656975852837e-02,1.291361430861311e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.775467000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774155e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.830587000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852836e-02,1.291361430861286e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.750810000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656334654367e-02,1.291749956963804e-08,7.131352477906803e+00,100,20,0,5,1.000000000000000e+07,0,8.891558000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774162e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.841056000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740377e-02,1.262767492774129e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.714294000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740377e-02,1.262767492774246e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.850440000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861381e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.817589000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861210e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.712910000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861304e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.796882999999999e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774097e-08,2.651419920556674e+01,100,20,0,5,1.000000000000000e+07,0,8.862724000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852836e-02,1.291361430861219e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.733321999999999e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774067e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.814054000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740377e-02,1.262767492774193e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.860427000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861335e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.745965000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852836e-02,1.291361430861368e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.756549000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861376e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.977076000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740377e-02,1.262767492774074e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.883611000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861238e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.744023000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774137e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.842411000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774155e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.737349999999999e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861279e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.730786000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774167e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.821220000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861303e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.794561000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774171e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.874017000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774212e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.850396999999999e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861302e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.866216000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774132e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.847858000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861182e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.820283000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084663751300194e-02,1.263144298629443e-08,2.620082203023049e+01,100,20,0,5,1.000000000000000e+07,0,9.038800000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774152e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.850911000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852836e-02,1.291361430861228e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.869801000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861196e-08,8.388523197076324e+00,100,20,0,5,1.000000000000000e+07,0,8.790300000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774257e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.875971000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774326e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.808672000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861242e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.757649000000001e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861222e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.780071000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084663751300194e-02,1.263144298629580e-08,2.620079151341529e+01,100,20,0,5,1.000000000000000e+07,0,8.973433000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861256e-08,8.388614747521938e+00,100,20,0,5,1.000000000000000e+07,0,8.798465999999999e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740377e-02,1.262767492774244e-08,2.651407713830592e+01,100,20,0,5,1.000000000000000e+07,0,8.899355000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861251e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.883528999999999e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774247e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.855069000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740376e-02,1.262767492774153e-08,2.651413817193633e+01,100,20,0,5,1.000000000000000e+07,0,8.816096999999999e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861166e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.841688000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861224e-08,8.388553713891529e+00,100,20,0,5,1.000000000000000e+07,0,8.791729000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084656975852837e-02,1.291361430861101e-08,8.388584230706734e+00,100,20,0,5,1.000000000000000e+07,0,8.782695000000000e+00,0
f3 3D,2.000000000000000e-04,1.084656084656085e-02,1.084665161740377e-02,1.262767492774157e-08,2.651410765512112e+01,100,20,0,5,1.000000000000000e+07,0,8.770676000000000e+00,0
